Concentrated non-condensable gases (CNCGs),CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
Concentrated Non-condensible Gas,CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
Concentrated Non-condensible Gases,CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/tonne
Concentrated Non-Condensible Gases (CNCG),CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/tonne
Concentrated non-condensible gases (CNCGs),CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
Concentrated non-condensible gases (CNCGs) (Sm^3),CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Concentrated non-condensible gases from kraft process,CNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Crude Oil (kilolitres),Crude Oil (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Crude Sulfate Turpentine (CST),Crude Sulfate Turpentine (CST) (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Crude Sulfate Turpentine (CST) (kilolitres),Crude Sulfate Turpentine (CST) (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Crude Tall Oil (CTO),Crude Tall Oil (CTO) (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Crude Tall Oil (CTO) (kilolitres),Crude Tall Oil (CTO) (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Diesel (kilolitres),Diesel (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/litre
Digester Gas,Digester Gas (Sm^3),(Gas),NO,n/a,,,,,,$/m3
Digester Gas (Sm^3),Digester Gas (Sm^3),(Gas),NO,n/a,,,,,,$/m3
Dilute non-condensable gases (DNCGs),DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Dilute Non-condensible Gas,DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Dilute non-condensible gases (DNCGs),DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Dilute non-condensible gases (DNCGs) (Sm^3),DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Dilute non-condensible gases from kraft process,DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/litre
Distilate Fuel Oil No.1,Distilate Fuel Oil No.1 (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/m3
Distilate Fuel Oil No.1 (kilolitres),Distilate Fuel Oil No.1 (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/m3
Distilate Fuel Oil No.2,Distilate Fuel Oil No.2 (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/m3
Distilate Fuel Oil No.2 (kilolitres),Distilate Fuel Oil No.2 (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/m3
Distilate Fuel Oil No.4 (kilolitres),Distilate Fuel Oil No.4 (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/m3
DNCG,DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
DNCG's,DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
DNCGs (Sm^3),DNCGs (Sm^3),(Gas),no,n/a,,,,,,$/m3
Ethane (kilolitres),Ethane (kilolitres),(Liquid),yes,Ethane,2.94,3.43,3.92,4.41,4.9,$/litre
Ethanol (100%) (kilolitres),Ethanol (100%) (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Ethylene (kilolitres),Ethylene (kilolitres),(Liquid),no,n/a,,,,,,$/litre
E-Waste,E-Waste (tonnes),(Solid),no,n/a,,,,,,$/tonne
E-Waste (tonnes),E-Waste (tonnes),(Solid),no,n/a,,,,,,$/tonne
Explosives,Explosives (tonnes),(Solid),no,n/a,,,,,,$/tonne
Explosives (tonnes),Explosives (tonnes),(Solid),no,n/a,,,,,,$/tonne
Field Gas,Field Gas (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Field Gas (Sm^3),Field Gas (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Field gas or process vent gas,Field gas or process vent gas  (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Field gas or process vent gas  (Sm^3),Field gas or process vent gas  (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Foreign Bituminous Coal (tonnes),Foreign Bituminous Coal (tonnes),(Solid),yes,High Heat Value Coal,62.31,72.7,83.08,93.47,103.85,$/tonne
Isobutane (kilolitres),Isobutane (kilolitres),(Liquid),yes,Butane,5.28,6.16,7.04,7.92,8.8,$/litre
Isobutylene (kilolitres),Isobutylene (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Kerosene,Kerosene (kilolitres),(Liquid),yes,Kerosene,7.83,9.14,10.44,11.75,13.05,$/litre
Kerosene (kilolitres),Kerosene (kilolitres),(Liquid),yes,Kerosene,7.83,9.14,10.44,11.75,13.05,$/litre
Kerosene-type Jet Fuel (kilolitres),Kerosene-type Jet Fuel (kilolitres),(Liquid),yes,Jet Fuel,7.83,9.14,10.44,11.75,13.05,$/litre
Landfill Gas,Landfill Gas (Sm^3),(Gas),NO,n/a,,,,,,$/m3
Landfill Gas (Sm^3),Landfill Gas (Sm^3),(Gas),NO,n/a,,,,,,$/m3
Light Fuel Oil (kilolitres),Light Fuel Oil (kilolitres),(Liquid),yes,Light Fuel Oil,7.67,8.95,10.23,11.51,12.78,$/litre
Lignite (tonnes),Lignite (tonnes),(Solid),yes,Low Heat Value Coal,53.31,62.2,71.08,79.97,88.85,$/tonne
Liquified Petroleum Gases (LPG,Liquified Petroleum Gases (LPG) (kilolitres),(Liquid),yes,Gas Liquids,4.95,5.78,6.6,7.43,8.25,$/litre
Liquified Petroleum Gases (LPG) (kilolitres),Liquified Petroleum Gases (LPG) (kilolitres),(Liquid),yes,Gas Liquids,4.95,5.78,6.6,7.43,8.25,$/litre
Lubricants (kilolitres),Lubricants (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Motor Gasoline,Motor Gasoline (kilolitres),(Liquid),yes,Gasoline,6.67,7.78,8.89,10.01,11.12,$/litre
Motor Gasoline - Off-Road (kilolitres),Motor Gasoline - Off-Road (kilolitres),(Liquid),yes,Gasoline,6.67,7.78,8.89,10.01,11.12,$/litre
Motor Gasoline (kilolitres),Motor Gasoline (kilolitres),(Liquid),yes,Gasoline,6.67,7.78,8.89,10.01,11.12,$/litre
Municipal Solid Waste - biomas,Municipal Solid Waste - biomass component (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Municipal Solid Waste - biomass component (bone dry tonnes),Municipal Solid Waste - biomass component (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Municipal Solid Waste - non-bi,Municipal Solid Waste - non-biomass component (tonnes),(Solid),no,n/a,,,,,,$/tonne
Municipal Solid Waste - non-biomass component,Municipal Solid Waste - non-biomass component (tonnes),(Solid),no,n/a,,,,,,$/tonne
Municipal Solid Waste - non-biomass component (tonnes),Municipal Solid Waste - non-biomass component (tonnes),(Solid),no,n/a,,,,,,$/tonne
Naphtha (kilolitres),Naphtha (kilolitres),(Liquid),yes,Naphtha,7.65,8.93,10.2,11.48,12.75,$/litre
Natural Gas,Natural Gas (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Natural Gas (Sm^3),Natural Gas (Sm^3),(Gas),yes,Natural Gas,5.7,6.65,7.6,8.55,9.5,$/m3
Natural Gasoline,Natural Gasoline (kilolitres),(Liquid),yes,Gasoline,6.67,7.78,8.89,10.01,11.12,$/litre
Natural Gasoline (kilolitres),Natural Gasoline (kilolitres),(Liquid),yes,Gasoline,6.67,7.78,8.89,10.01,11.12,$/litre
Nitrous Oxide,Nitrous Oxide (Sm^3),(Gas),no,n/a,,,,,,$/m3
Nitrous Oxide (Sm^3),Nitrous Oxide (Sm^3),(Gas),no,n/a,,,,,,$/m3
Peat (tonnes),Peat (tonnes),(Solid),yes,Peat,30.66,35.77,40.88,45.99,51.1,$/tonne
PEF (tonnes),PEF (tonnes),(Solid),no,n/a,,,,,,$/tonne
Petrochemical Feedstocks (kilolitres),Petrochemical Feedstocks (kilolitres),(Liquid),yes,Naphtha,7.65,8.93,10.2,11.48,12.75,$/litre
Petroleum Coke,Petroleum Coke (kilolitres),(Liquid),yes,Petroleum Coke,11.01,12.85,14.68,16.52,18.35,$/litre
Petroleum Coke - Refinery Use (kilolitres),Petroleum Coke - Refinery Use (kilolitres),(Liquid),yes,Petroleum Coke,11.01,12.85,14.68,16.52,18.35,$/litre
Petroleum Coke (kilolitres),Petroleum Coke (kilolitres),(Liquid),yes,Petroleum Coke,11.01,12.85,14.68,16.52,18.35,$/litre
Plastic (tonnes),Plastic (tonnes),(Solid),no,n/a,,,,,,$/tonne
Propane (kilolitres),Propane (kilolitres),(Liquid),yes,Propane,4.62,5.39,6.16,6.93,7.7,$/litre
Propylene (kilolitres),Propylene (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Refinery Fuel Gas,Refinery Fuel Gas (Sm^3),(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Refinery Fuel Gas (Sm^3),Refinery Fuel Gas (Sm^3),(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Rendered Animal Fat (kilolitres),Rendered Animal Fat (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Residual Fuel Oil (#5 & 6),Residual Fuel Oil (#5 & 6) (kilolitres),(Liquid),yes,Heavy Fuel Oil,9.45,11.03,12.6,14.18,15.75,$/litre
Residual Fuel Oil (#5 & 6) (kilolitres),Residual Fuel Oil (#5 & 6) (kilolitres),(Liquid),yes,Heavy Fuel Oil,9.45,11.03,12.6,14.18,15.75,$/litre
RFG - Mix Drum,RFG - Mix Drum,(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
RFG - Reformer Gas,RFG - Reformer Gas,(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Roofing Tear-off (tonnes),Roofing Tear-off (tonnes),(Solid),no,n/a,,,,,,$/tonne
SMR PSA Tail Gas,SMR PSA Tail Gas (Sm^3),(Gas),no,n/a,,,,,,$/m3
SMR PSA Tail Gas (Sm^3),SMR PSA Tail Gas (Sm^3),(Gas),no,n/a,,,,,,$/m3
Sodium Bicarbonate,Sodium Bicarbonate (tonnes),(Solid),no,n/a,,,,,,$/tonne
Sodium Bicarbonate (tonnes),Sodium Bicarbonate (tonnes),(Solid),no,n/a,,,,,,$/tonne
Solid Byproducts,Solid Byproducts (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Solid Byproducts (bone dry tonnes),Solid Byproducts (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Spent Pulping Liquor,Spent Pulping Liquor (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Spent Pulping Liquor (bone dry tonnes),Spent Pulping Liquor (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Still Gas,Still Gas (Sm^3),(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Still Gas - Refineries (Sm^3),Still Gas - Refineries (Sm^3),(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Still Gas (Sm^3),Still Gas (Sm^3),(Gas),yes,Refinery Gas,5.28,6.16,7.04,7.92,8.8,$/m3
Sub-Bituminous Coal,Sub-Bituminous Coal (tonnes),(Solid),yes,Low Heat Value Coal,53.31,62.2,71.08,79.97,88.85,$/tonne
Sub-Bituminous Coal (tonnes),Sub-Bituminous Coal (tonnes),(Solid),yes,Low Heat Value Coal,53.31,62.2,71.08,79.97,88.85,$/tonne
Tail Gas (Sm^3),Tail Gas (Sm^3),(Gas),no,n/a,,,,,,$/m3
Tall Oil (kilolitres),Tall Oil (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Tires - biomass component (bone dry tonnes),Tires - biomass component (bone dry tonnes),(Solid),yes,Tires — Whole,62.4,72.8,83.2,93.6,104,$/tonne
Tires - non-biomass component,Tires - non-biomass component (tonnes),(Solid),yes,Tires — Whole,62.4,72.8,83.2,93.6,104,$/tonne
Tires - non-biomass component (tonnes),Tires - non-biomass component (tonnes),(Solid),yes,Tires — Whole,62.4,72.8,83.2,93.6,104,$/tonne
Trona (tonnes),Trona (tonnes),(Solid),no,n/a,,,,,,$/tonne
Turpentine,Turpentine (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Turpentine (kilolitres),Turpentine (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Vegetable Oil (kilolitres),Vegetable Oil (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Waste Oil (kilolitres),Waste Oil (kilolitres),(Liquid),no,n/a,,,,,,$/litre
Wood Waste,Wood Waste (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
Wood Waste (bone dry tonnes),Wood Waste (bone dry tonnes),(Solid),no,n/a,,,,,,$/tonne
